job_title_unified,month,quarter,is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season
Cloud Engineer,7,3,0,27,0,0,0,-0.12053668025532283,-0.992708874098054,231.0,161.0,166.0,141.0,196.0,174.75,67.5,7.5,49.49747468305833,39.02456491322695,167.51714618645752,191.8999796807766,224.02183209178563,197.11111111111111,74.63930359418984,309.0,49.0,70.0,-5.0,25.0,0.4347826086956521,-0.030120481927710885,0.17730496453900702,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Cloud Engineer,7,3,0,28,0,0,0,-0.23931566428755743,-0.9709418174260521,231.0,231.0,161.0,166.0,231.0,197.25,35.0,67.5,0.0,39.02456491322695,173.86543156781178,211.4499898403883,230.30218320917857,198.32142857142858,73.52351781544237,309.0,49.0,0.0,70.0,-5.0,0.0,0.4347826086956521,-0.030120481927710885,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Cloud Engineer,7,3,0,29,0,0,0,-0.3546048870425356,-0.9350162426854148,219.0,231.0,231.0,161.0,225.0,210.5,-12.0,35.0,8.48528137423857,33.48133808556638,178.3788884110306,215.22499492019415,220.13021832091786,199.0344827586207,72.30070280167243,309.0,49.0,-12.0,0.0,70.0,-0.051948051948051965,0.0,0.4347826086956521,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Cloud Engineer,7,3,0,30,0,0,0,-0.46472317204376806,-0.8854560256532101,218.0,219.0,231.0,231.0,218.5,224.75,-7.0,-12.0,0.7071067811865476,7.228416147400323,182.34099956992756,216.61249746009707,218.21302183209178,199.66666666666666,71.12753641721052,309.0,49.0,-1.0,-12.0,0.0,-0.004566210045662156,-0.051948051948051965,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Cloud Engineer,8,3,0,31,0,0,0,-0.5680647467311556,-0.8229838658936566,290.0,218.0,219.0,231.0,254.0,239.5,71.5,-7.0,50.91168824543142,34.18089134784714,193.1068996129348,253.30624873004854,282.8213021832092,202.58064516129033,71.78940227895683,309.0,49.0,72.0,-1.0,-12.0,0.3302752293577982,-0.004566210045662156,-0.051948051948051965,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Cloud Engineer,8,3,0,32,0,0,0,-0.663122658240795,-0.7485107481711013,312.0,290.0,218.0,219.0,301.0,259.75,58.0,71.5,15.556349186104045,48.47250079512435,204.99620965164132,282.65312436502427,309.0821302183209,206.0,73.22303533196235,312.0,49.0,22.0,72.0,-1.0,0.07586206896551717,0.3302752293577982,-0.004566210045662156,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Cloud Engineer,8,3,0,33,0,0,0,-0.7485107481711011,-0.6631226582407952,283.0,312.0,290.0,218.0,297.5,275.75,-18.0,58.0,20.506096654409877,40.43410276816668,212.7965886864772,282.82656218251213,285.6082130218321,208.33333333333334,73.30572396932362,312.0,49.0,-29.0,22.0,72.0,-0.09294871794871795,0.07586206896551717,0.3302752293577982,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Cloud Engineer,8,3,0,34,0,0,0,-0.8229838658936564,-0.5680647467311559,310.0,283.0,312.0,290.0,296.5,298.75,12.5,-18.0,19.091883092036785,14.45394986384914,222.5169298178295,296.41328109125607,307.56082130218323,211.3235294117647,74.26231989954762,312.0,49.0,27.0,-29.0,22.0,0.09540636042402828,-0.09294871794871795,0.07586206896551717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Cloud Engineer,9,3,0,35,0,0,0,-0.8854560256532096,-0.4647231720437691,298.0,310.0,283.0,312.0,304.0,300.75,1.5,12.5,8.48528137423857,13.351029922818608,230.06523683604655,297.20664054562803,298.95608213021836,213.8,74.61461771309017,312.0,49.0,-12.0,27.0,-29.0,-0.03870967741935483,0.09540636042402828,-0.09294871794871795,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Cloud Engineer,9,3,0,36,0,0,0,-0.9350162426854147,-0.3546048870425359,327.0,298.0,310.0,283.0,312.5,304.5,23.0,1.5,20.506096654409877,18.6279360101971,239.75871315244189,312.103320272814,324.19560821302184,216.94444444444446,75.92249598653483,327.0,49.0,29.0,-12.0,27.0,0.09731543624161065,-0.03870967741935483,0.09540636042402828,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Cloud Engineer,9,3,0,37,0,0,0,-0.970941817426052,-0.23931566428755774,261.0,327.0,298.0,310.0,294.0,299.0,-51.5,23.0,46.66904755831214,27.988092706244405,241.8828418371977,286.551660136407,267.31956082130216,218.13513513513513,75.21013604936881,327.0,49.0,-66.0,29.0,-12.0,-0.2018348623853211,0.09731543624161065,-0.03870967741935483,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Cloud Engineer,9,3,0,38,0,0,0,-0.992708874098054,-0.12053668025532357,190.0,261.0,327.0,298.0,225.5,269.0,-104.0,-51.5,50.204581464244875,59.18896293510582,236.69455765347794,238.2758300682035,197.7319560821302,217.39473684210526,74.32708555584682,327.0,49.0,-71.0,-66.0,29.0,-0.27203065134099613,-0.2018348623853211,0.09731543624161065,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Cloud Engineer,10,4,1,39,0,1,0,-1.0,-1.8369701987210297e-16,202.0,190.0,261.0,327.0,196.0,245.0,-23.5,-104.0,8.48528137423857,62.85963198534756,233.22510188813015,220.13791503410175,201.573195608213,217.0,73.38399366562022,327.0,49.0,12.0,-71.0,-66.0,0.06315789473684208,-0.27203065134099613,-0.2018348623853211,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Cloud Engineer,10,4,0,40,0,0,0,-0.992708874098054,0.1205366802553232,310.0,202.0,190.0,261.0,256.0,240.75,114.0,-23.5,76.36753236814714,55.625983137379215,240.90259169931716,265.0689575170509,299.1573195608213,219.325,73.91449928889598,327.0,49.0,108.0,12.0,-71.0,0.5346534653465347,0.06315789473684208,-0.27203065134099613,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Cloud Engineer,10,4,0,41,0,0,0,-0.9709418174260521,0.23931566428755738,249.0,310.0,202.0,190.0,279.5,237.75,-7.0,114.0,43.1335136523794,54.48164828637251,241.71233252938546,257.03447875852544,254.0157319560821,220.0487804878049,73.13171378393652,327.0,49.0,-61.0,108.0,12.0,-0.1967741935483871,0.5346534653465347,0.06315789473684208,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Cloud Engineer,10,4,0,42,0,0,0,-0.9350162426854148,0.35460488704253557,302.0,249.0,310.0,202.0,275.5,265.75,22.5,-7.0,37.476659402887016,50.3876638341833,247.7410992764469,279.5172393792627,297.2015731956082,222.0,73.33285291786466,327.0,49.0,53.0,-61.0,108.0,0.21285140562248994,-0.1967741935483871,0.5346534653465347,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Cloud Engineer,10,4,0,43,0,0,0,-0.8854560256532101,0.464723172043768,256.0,302.0,249.0,310.0,279.0,279.25,-19.5,22.5,32.526911934581186,31.19161212035479,248.56698934880222,267.75861968963136,260.1201573195608,222.7906976744186,72.63986775591555,327.0,49.0,-46.0,53.0,-61.0,-0.152317880794702,0.21285140562248994,-0.1967741935483871,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Cloud Engineer,11,4,0,44,0,0,0,-0.822983865893657,0.5680647467311548,279.0,256.0,302.0,249.0,267.5,271.5,0.0,-19.5,16.263455967290593,24.034697141147085,251.610290413922,273.3793098448157,277.1120157319561,224.0681818181818,72.28863261896481,327.0,49.0,23.0,-46.0,53.0,0.08984375,-0.152317880794702,0.21285140562248994,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Analyst,1,1,0,4,0,0,0,0.4647231720437685,0.8854560256532099,6203.0,6273.0,5931.0,998.0,6238.0,4851.25,101.0,2808.5,49.49747468305833,2573.06540595713,2392.8230000000003,5535.875,6201.647000000001,4851.25,2573.06540595713,6273.0,998.0,-70.0,342.0,4933.0,-0.01115893511876298,0.05766312594840661,4.942885771543086,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Analyst,2,1,0,5,0,0,0,0.5680647467311558,0.8229838658936564,6114.0,6203.0,6273.0,5931.0,6158.5,6130.25,-124.0,101.0,62.932503525602726,147.91298117473644,2764.9407000000006,5824.9375,6122.7647,5103.8,2298.7837436348814,6273.0,998.0,-89.0,-70.0,342.0,-0.014347896179268127,-0.01115893511876298,0.05766312594840661,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Analyst,2,1,0,6,0,0,0,0.6631226582407952,0.7485107481711011,5408.0,6114.0,6203.0,6273.0,5761.0,5999.5,-750.5,-124.0,499.21738751770255,399.66527661698524,3029.2466300000006,5616.46875,5479.4764700000005,5154.5,2059.8418143148756,6273.0,998.0,-706.0,-89.0,-70.0,-0.11547268563951585,-0.014347896179268127,-0.01115893511876298,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Analyst,2,1,0,7,0,0,0,0.7485107481711011,0.6631226582407953,5100.0,5408.0,6114.0,6203.0,5254.0,5706.25,-661.0,-750.5,217.78888860545663,538.3656595041433,3236.3219670000008,5358.234375,5137.947647000001,5146.714285714285,1880.4825368581785,6273.0,998.0,-308.0,-706.0,-89.0,-0.05695266272189348,-0.11547268563951585,-0.014347896179268127,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Analyst,2,1,0,8,0,0,0,0.8229838658936564,0.5680647467311559,4718.0,5100.0,5408.0,6114.0,4909.0,5335.0,-536.0,-661.0,270.1147904132612,591.0679599955756,3384.489770300001,5038.1171875,4759.994764700001,5093.125,1747.5741911493853,6273.0,998.0,-382.0,-308.0,-706.0,-0.07490196078431377,-0.05695266272189348,-0.11547268563951585,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Analyst,3,1,0,9,0,0,0,0.8854560256532099,0.4647231720437686,4463.0,4718.0,5100.0,5408.0,4590.5,4922.25,-446.0,-536.0,180.31222920256963,416.40395050959575,3492.340793270001,4750.55859375,4492.69947647,5023.111111111111,1648.1447482278704,6273.0,998.0,-255.0,-382.0,-308.0,-0.05404832556167871,-0.07490196078431377,-0.05695266272189348,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Data Analyst,3,1,0,10,0,0,0,0.9350162426854148,0.35460488704253557,4466.0,4463.0,4718.0,5100.0,4464.5,4686.75,-124.5,-446.0,2.1213203435596424,300.3035963820576,3589.706713943001,4608.279296875,4468.669947647,4967.4,1563.8408699949832,6273.0,998.0,3.0,-255.0,-382.0,0.0006721935917544108,-0.05404832556167871,-0.07490196078431377,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Data Analyst,3,1,0,11,0,0,0,0.970941817426052,0.23931566428755804,4225.0,4466.0,4463.0,4718.0,4345.5,4468.0,-239.5,-124.5,170.41273426595797,201.31070513014893,3653.236042548701,4416.6396484375,4249.3669947647,4899.909090909091,1500.381181869824,6273.0,998.0,-241.0,3.0,-255.0,-0.053963278101209156,0.0006721935917544108,-0.05404832556167871,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Data Analyst,3,1,0,12,0,0,0,0.992708874098054,0.120536680255323,4050.0,4225.0,4466.0,4463.0,4137.5,4301.0,-295.5,-239.5,123.74368670764582,201.86298983881244,3692.9124382938307,4233.31982421875,4069.93669947647,4829.083333333333,1451.4440119057192,6273.0,998.0,-175.0,-241.0,3.0,-0.041420118343195256,-0.053963278101209156,0.0006721935917544108,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Data Analyst,4,2,0,13,0,0,0,1.0,-1.6081226496766366e-16,4162.0,4050.0,4225.0,4466.0,4106.0,4225.75,24.5,-295.5,79.19595949289332,175.75811977449146,3739.821194464448,4197.659912109375,4152.793669947647,4777.7692307692305,1401.9140578655401,6273.0,998.0,112.0,-175.0,-241.0,0.0276543209876543,-0.041420118343195256,-0.053963278101209156,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Analyst,4,2,0,14,0,0,0,0.992708874098054,-0.12053668025532288,4085.0,4162.0,4050.0,4225.0,4123.5,4130.5,-21.0,24.5,54.44722215136416,78.47080136372075,3774.3390750180033,4141.3299560546875,4091.7793669947646,4728.285714285715,1359.5815209423492,6273.0,998.0,-77.0,112.0,-175.0,-0.01850072080730414,0.0276543209876543,-0.041420118343195256,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Analyst,4,2,0,15,0,0,0,0.9709418174260521,-0.2393156642875575,3714.0,4085.0,4162.0,4050.0,3899.5,4002.75,-409.5,-21.0,262.33661582020915,198.10329797018656,3768.3051675162033,3927.6649780273438,3751.7779366994764,4660.666666666667,1336.0441431258744,6273.0,998.0,-371.0,-77.0,112.0,-0.09082007343941245,-0.01850072080730414,0.0276543209876543,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Analyst,4,2,0,16,0,0,0,0.9350162426854148,-0.35460488704253545,4099.0,3714.0,4085.0,4162.0,3906.5,4015.0,199.5,-409.5,272.2361107568208,203.44204744020965,3801.3746507645833,4013.332489013672,4064.2777936699476,4625.5625,1298.3566006687067,6273.0,998.0,385.0,-371.0,-77.0,0.1036618201400108,-0.09082007343941245,-0.01850072080730414,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Analyst,4,2,0,17,1,0,0,0.8854560256532099,-0.4647231720437685,4449.0,4099.0,3714.0,4085.0,4274.0,4086.75,542.5,199.5,247.48737341529164,300.17814155375225,3866.137185688125,4231.166244506836,4410.527779366995,4615.176470588235,1257.8575155444928,6273.0,998.0,350.0,385.0,-371.0,0.08538667967797031,0.1036618201400108,-0.09082007343941245,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Analyst,5,2,0,18,0,0,0,0.8229838658936565,-0.5680647467311557,4656.0,4449.0,4099.0,3714.0,4552.5,4229.5,382.0,542.5,146.37110370561533,413.4622110906846,3945.1234671193124,4443.583122253418,4631.4527779367,4617.444444444444,1220.3389703743703,6273.0,998.0,207.0,350.0,385.0,0.04652730950775452,0.08538667967797031,0.1036618201400108,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Data Analyst,5,2,0,19,0,0,0,0.7485107481711013,-0.663122658240795,4355.0,4656.0,4449.0,4099.0,4505.5,4389.75,-197.5,382.0,212.83914113715082,231.04310564625064,3986.1111204073813,4399.291561126709,4382.64527779367,4603.631578947368,1187.4836705556236,6273.0,998.0,-301.0,207.0,350.0,-0.06464776632302405,0.04652730950775452,0.08538667967797031,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Data Analyst,5,2,0,20,0,0,0,0.6631226582407952,-0.7485107481711012,4139.0,4355.0,4656.0,4449.0,4247.0,4399.75,-366.5,-197.5,152.73506473629428,214.54040023578588,4001.4000083666433,4269.1457805633545,4163.364527779367,4580.4,1160.4718368881365,6273.0,998.0,-216.0,-301.0,207.0,-0.04959816303099884,-0.06464776632302405,0.04652730950775452,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Data Analyst,5,2,0,21,0,0,0,0.5680647467311558,-0.8229838658936564,1992.0,4139.0,4355.0,4656.0,3065.5,3785.5,-2255.0,-366.5,1518.1582592075176,1214.3180527906727,3800.460007529979,3130.5728902816772,2209.136452777937,4457.142857142857,1264.2780266110092,6273.0,998.0,-2147.0,-216.0,-301.0,-0.5187243295482,-0.04959816303099884,-0.06464776632302405,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Data Analyst,6,2,0,22,0,0,0,0.46472317204376906,-0.8854560256532096,3034.0,1992.0,4139.0,4355.0,2513.0,3380.0,-31.5,-2255.0,736.8052659963826,1091.324272004735,3723.8140067769814,3082.2864451408386,2951.513645277794,4392.454545454545,1270.5689287076877,6273.0,998.0,1042.0,-2147.0,-216.0,0.5230923694779117,-0.5187243295482,-0.04959816303099884,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Data Analyst,6,2,0,23,0,0,0,0.35460488704253584,-0.9350162426854147,3944.0,3034.0,1992.0,4139.0,3489.0,3277.25,1431.0,-31.5,643.4671708797582,982.888048898075,3745.8326060992836,3513.1432225704193,3844.751364527779,4372.95652173913,1244.8735050109547,6273.0,998.0,910.0,1042.0,-2147.0,0.2999340804218853,0.5230923694779117,-0.5187243295482,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Data Analyst,6,2,0,24,0,0,0,0.23931566428755768,-0.970941817426052,4154.0,3944.0,3034.0,1992.0,4049.0,3281.0,665.0,1431.0,148.49242404917499,987.2905685089191,3786.6493454893553,3833.5716112852097,4123.075136452778,4363.833333333333,1218.3303852142205,6273.0,998.0,210.0,910.0,1042.0,0.05324543610547661,0.2999340804218853,0.5230923694779117,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Data Analyst,6,2,0,25,0,0,0,0.12053668025532308,-0.992708874098054,4234.0,4154.0,3944.0,3034.0,4194.0,3841.5,185.0,665.0,56.568542494923804,552.0492127820955,3831.38441094042,4033.785805642605,4222.9075136452775,4358.64,1192.9610876582126,6273.0,998.0,80.0,210.0,910.0,0.019258545979778496,0.05324543610547661,0.2999340804218853,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Data Analyst,7,3,0,26,0,0,0,-3.216245299353273e-16,-1.0,4342.0,4234.0,4154.0,3944.0,4288.0,4168.5,148.0,185.0,76.36753236814714,168.32805272244826,3882.445969846378,4187.892902821302,4330.090751364528,4358.0,1168.862934650594,6273.0,998.0,108.0,80.0,210.0,0.025507794048181376,0.019258545979778496,0.05324543610547661,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Analyst,7,3,0,27,0,0,0,-0.12053668025532283,-0.992708874098054,4387.0,4342.0,4234.0,4154.0,4364.5,4279.25,99.0,148.0,31.81980515339464,105.32924570126771,3932.90137286174,4287.446451410651,4381.3090751364525,4359.074074074074,1146.177994162335,6273.0,998.0,45.0,108.0,80.0,0.01036388760939655,0.025507794048181376,0.019258545979778496,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Analyst,7,3,0,28,0,0,0,-0.23931566428755743,-0.9709418174260521,4012.0,4387.0,4342.0,4234.0,4199.5,4243.75,-352.5,99.0,265.1650429449553,167.3088461498615,3940.8112355755666,4149.723225705326,4048.9309075136453,4346.678571428572,1126.6630852530657,6273.0,998.0,-375.0,45.0,108.0,-0.08547982676088439,0.01036388760939655,0.025507794048181376,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Analyst,7,3,0,29,0,0,0,-0.3546048870425356,-0.9350162426854148,4335.0,4012.0,4387.0,4342.0,4173.5,4269.0,135.5,-352.5,228.39549032325485,172.8756778728518,3980.23011201801,4242.361612852663,4306.393090751364,4346.275862068966,1106.363312083839,6273.0,998.0,323.0,-375.0,45.0,0.0805084745762712,-0.08547982676088439,0.01036388760939655,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Analyst,7,3,0,30,0,0,0,-0.46472317204376806,-0.8854560256532101,4300.0,4335.0,4012.0,4387.0,4317.5,4258.5,126.5,135.5,24.748737341529164,168.17550356695241,4012.2071008162093,4271.180806426331,4300.639309075136,4344.733333333334,1087.1535733069281,6273.0,998.0,-35.0,323.0,-375.0,-0.008073817762399127,0.0805084745762712,-0.08547982676088439,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Analyst,8,3,0,31,0,0,0,-0.5680647467311556,-0.8229838658936566,4427.0,4300.0,4335.0,4012.0,4363.5,4268.5,109.5,126.5,89.80256121069154,179.19170367699695,4053.6863907345887,4349.090403213166,4414.363930907513,4347.387096774193,1068.9829021837954,6273.0,998.0,127.0,-35.0,323.0,0.02953488372093016,-0.008073817762399127,0.0805084745762712,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Data Analyst,8,3,0,32,0,0,0,-0.663122658240795,-0.7485107481711013,4389.0,4427.0,4300.0,4335.0,4408.0,4362.75,25.5,109.5,26.870057685088806,56.346398879295585,4087.21775166113,4369.045201606583,4391.5363930907515,4348.6875,1051.6256367351973,6273.0,998.0,-38.0,127.0,-35.0,-0.008583690987124415,0.02953488372093016,-0.008073817762399127,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Data Analyst,8,3,0,33,0,0,0,-0.7485107481711011,-0.6631226582407952,4146.0,4389.0,4427.0,4300.0,4267.5,4315.5,-262.0,25.5,171.82694782833104,124.90663179617279,4093.095976495017,4257.522600803291,4170.553639309075,4342.545454545455,1035.66476510588,6273.0,998.0,-243.0,-38.0,127.0,-0.055365686944634285,-0.008583690987124415,0.02953488372093016,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Data Analyst,8,3,0,34,0,0,0,-0.8229838658936564,-0.5680647467311559,4792.0,4146.0,4389.0,4427.0,4469.0,4438.5,524.5,-262.0,456.7909806465097,266.52141877654907,4162.986378845516,4524.761300401646,4729.8553639309075,4355.764705882353,1022.7609116274149,6273.0,998.0,646.0,-243.0,-38.0,0.15581283164495896,-0.055365686944634285,-0.008583690987124415,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Data Analyst,9,3,0,35,0,0,0,-0.8854560256532096,-0.4647231720437691,5441.0,4792.0,4146.0,4389.0,5116.5,4692.0,972.0,524.5,458.91230099006935,565.9581845566549,4290.787740960965,4982.880650200823,5369.885536393091,4386.771428571428,1024.169709216842,6273.0,998.0,649.0,646.0,-243.0,0.13543405676126885,0.15581283164495896,-0.055365686944634285,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Data Analyst,9,3,0,36,0,0,0,-0.9350162426854147,-0.3546048870425359,5569.0,5441.0,4792.0,4146.0,5505.0,4987.0,452.5,972.0,90.50966799187809,655.780959365751,4418.608966864868,5275.940325100411,5549.088553639309,4419.611111111111,1028.4835238010178,6273.0,998.0,128.0,649.0,646.0,0.0235250873001287,0.13543405676126885,0.15581283164495896,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Data Analyst,9,3,0,37,0,0,0,-0.970941817426052,-0.23931566428755774,4133.0,5569.0,5441.0,4792.0,4851.0,4983.75,-1372.0,452.5,1015.4053377838823,661.3467950578814,4390.048070178382,4704.470162550206,4274.608855363931,4411.864864864865,1015.1924875543486,6273.0,998.0,-1436.0,128.0,649.0,-0.2578559885078111,0.0235250873001287,0.13543405676126885,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Data Analyst,9,3,0,38,0,0,0,-0.992708874098054,-0.12053668025532357,3403.0,4133.0,5569.0,5441.0,3768.0,4636.5,-1448.0,-1372.0,516.1879502661797,1047.506722333242,4291.343263160544,4053.735081275103,3490.1608855363934,4385.315789473684,1014.6653317324042,6273.0,998.0,-730.0,-1436.0,128.0,-0.17662714735059282,-0.2578559885078111,0.0235250873001287,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Data Analyst,10,4,1,39,0,1,0,-1.0,-1.8369701987210297e-16,3668.0,3403.0,4133.0,5569.0,3535.5,4193.25,-100.0,-1448.0,187.3832970144351,965.5224406161316,4229.00893684449,3860.8675406375514,3650.2160885536396,4366.923076923077,1007.7925429951339,6273.0,998.0,265.0,-730.0,-1436.0,0.07787246547164273,-0.17662714735059282,-0.2578559885078111,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Analyst,10,4,0,40,0,0,0,-0.992708874098054,0.1205366802553232,4124.0,3668.0,3403.0,4133.0,3896.0,3832.0,588.5,-100.0,322.44069222106566,359.0738085686534,4218.508043160041,3992.4337703187757,4076.621608855364,4360.85,995.5294571231932,6273.0,998.0,456.0,265.0,-730.0,0.12431842966194107,0.07787246547164273,-0.17662714735059282,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Analyst,10,4,0,41,0,0,0,-0.9709418174260521,0.23931566428755738,4355.0,4124.0,3668.0,3403.0,4239.5,3887.5,459.0,588.5,163.3416664540925,431.04872114413934,4232.157238844036,4173.716885159388,4327.162160885537,4360.707317073171,983.0070000743239,6273.0,998.0,231.0,456.0,265.0,0.056013579049466466,0.12431842966194107,0.07787246547164273,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Analyst,10,4,0,42,0,0,0,-0.9350162426854148,0.35460488704253557,4338.0,4355.0,4124.0,3668.0,4346.5,4121.25,98.5,459.0,12.020815280171307,319.9285076388129,4242.741514959633,4255.858442579694,4336.9162160885535,4360.166666666667,970.9514297130358,6273.0,998.0,-17.0,231.0,456.0,-0.003903559127439671,0.056013579049466466,0.12431842966194107,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Analyst,10,4,0,43,0,0,0,-0.8854560256532101,0.464723172043768,4226.0,4338.0,4355.0,4124.0,4282.0,4260.75,-120.5,98.5,79.19595949289332,107.63944444300158,4241.06736346367,4240.929221289847,4237.091621608855,4357.046511627907,959.5410101533507,6273.0,998.0,-112.0,-17.0,231.0,-0.02581834946980177,-0.003903559127439671,0.056013579049466466,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Analyst,11,4,0,44,0,0,0,-0.822983865893657,0.5680647467311548,4168.0,4226.0,4338.0,4355.0,4197.0,4271.75,-114.0,-120.5,41.012193308819754,89.77146911276819,4233.760627117303,4204.464610644924,4174.909162160886,4352.75,948.7460788287997,6273.0,998.0,-58.0,-112.0,-17.0,-0.013724562233790816,-0.02581834946980177,-0.003903559127439671,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Engineer,1,1,0,4,0,0,0,0.4647231720437685,0.8854560256532099,5776.0,6059.0,5764.0,1145.0,5917.5,4686.0,-135.5,2604.5,200.11121907579295,2364.5996137471843,2424.4990000000003,5266.375,5796.731,4686.0,2364.5996137471843,6059.0,1145.0,-283.0,295.0,4619.0,-0.04670737745502562,0.05117973629424011,4.034061135371179,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Engineer,2,1,0,5,0,0,0,0.5680647467311558,0.8229838658936564,5850.0,5776.0,6059.0,5764.0,5813.0,5862.25,-67.5,-135.5,52.32590180780452,136.56835895135842,2767.0491,5558.1875,5844.6731,4918.8,2112.9310684449692,6059.0,1145.0,74.0,-283.0,295.0,0.012811634349030543,-0.04670737745502562,0.05117973629424011,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Engineer,2,1,0,6,0,0,0,0.6631226582407952,0.7485107481711011,5617.0,5850.0,5776.0,6059.0,5733.5,5825.5,-196.0,-67.5,164.75588001646557,183.52565669864003,3052.0441900000005,5587.59375,5639.76731,5035.166666666667,1911.237653110326,6059.0,1145.0,-233.0,74.0,-283.0,-0.03982905982905982,0.012811634349030543,-0.04670737745502562,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Engineer,2,1,0,7,0,0,0,0.7485107481711011,0.6631226582407953,4988.0,5617.0,5850.0,5776.0,5302.5,5557.75,-745.5,-196.0,444.7701653663384,392.07514160766067,3245.6397710000006,5287.796875,5053.1767310000005,5028.428571428572,1744.8043688947726,6059.0,1145.0,-629.0,-233.0,74.0,-0.11198148477835146,-0.03982905982905982,0.012811634349030543,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Engineer,2,1,0,8,0,0,0,0.8229838658936564,0.5680647467311559,4846.0,4988.0,5617.0,5850.0,4917.0,5325.25,-456.5,-745.5,100.40916292848975,484.38922022137024,3405.6757939000004,5066.8984375,4866.7176731,5005.625,1616.662075963045,6059.0,1145.0,-142.0,-629.0,-233.0,-0.02846832397754606,-0.11198148477835146,-0.03982905982905982,1,0,0,0,0,0,0,1,0,0,0,0,0,0
