field_of_study,gpa,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,tech_total,soft_total,tech_soft_ratio,ds_score,da_score,da_score_v2,ba_score,mle_score,de_score,se_score,ce_score,is_data_engineer,is_data_analyst,is_software_dev,is_cloud_expert,is_heavy_ml,is_data_expert,dev_vs_data,ml_vs_dev,analytics_no_infra,infra_no_analytics,da_vs_ds
AI,3.61,1,0,0,1,1,1,1,0,0,0,0,5,2,4,2,4,5,17,0.2777777777777778,5,9,11,15,4,5,1,1,0,0,0,0,1,1,-2,1,1,0,0
Data Science,3.62,1,0,0,1,0,1,1,1,0,0,0,5,3,5,3,3,5,19,0.25,3,9,12,18,2,6,2,3,0,1,0,0,0,1,-2,0,1,0,1
AI,3.61,0,1,1,1,0,1,0,1,0,1,1,4,2,3,4,1,7,14,0.4666666666666667,2,8,10,13,1,6,4,4,0,1,0,0,0,1,0,-1,1,1,1
Computer Science,3.28,1,1,0,1,0,1,1,0,1,0,0,5,3,1,4,3,6,16,0.35294117647058826,3,9,12,14,2,6,6,2,0,1,0,0,0,1,0,-2,1,0,1
AI,2.93,0,0,1,0,0,0,0,1,0,0,1,5,2,2,1,1,3,11,0.25,0,5,8,14,0,3,3,3,0,0,0,0,0,0,1,0,0,1,0
Computer Science,2.89,1,1,1,1,0,1,0,1,0,1,1,2,1,3,2,4,8,12,0.6153846153846154,3,6,9,7,2,7,5,4,0,1,0,0,0,1,0,-1,1,1,1
Software Engineering,2.8,1,1,0,0,0,0,1,1,1,1,0,2,2,4,5,4,6,17,0.3333333333333333,1,2,4,8,3,7,7,6,0,0,1,1,0,0,2,-2,-2,2,0
Software Engineering,3.45,1,1,1,0,0,0,0,0,1,1,0,3,5,4,4,1,5,17,0.2777777777777778,1,3,6,13,2,5,8,3,0,0,1,0,0,0,3,-2,-1,1,0
Cybersecurity,2.95,1,0,0,1,1,0,0,0,1,0,0,4,3,3,5,3,4,18,0.21052631578947367,4,6,9,12,3,4,4,0,0,0,1,0,1,0,0,0,1,0,-1
Computer Science,3.06,1,0,0,1,0,1,1,0,1,1,0,5,5,4,4,5,6,23,0.25,3,9,11,18,3,8,4,4,1,1,0,1,0,1,-1,-1,0,1,1
Software Engineering,3.06,1,1,0,1,1,1,1,0,0,0,1,2,4,4,2,1,7,13,0.5,5,6,8,11,4,6,3,2,0,0,0,0,1,1,-1,0,1,1,0
Data Science,3.75,1,1,0,1,0,1,0,0,1,0,0,5,5,3,3,5,5,21,0.22727272727272727,3,9,13,18,1,4,6,0,0,1,0,0,0,1,0,-2,2,-1,1
Data Science,3.74,1,0,1,1,1,1,0,0,0,0,0,4,3,4,5,4,5,20,0.23809523809523808,5,8,11,14,3,3,2,-1,0,0,0,0,1,1,-1,1,2,-1,0
Data Science,3.3,1,0,1,0,1,0,1,1,0,1,1,3,2,3,4,5,7,17,0.3888888888888889,3,3,4,8,5,7,3,6,0,0,0,1,1,0,1,1,-2,3,-1
Cybersecurity,3.93,1,0,1,0,1,1,1,0,1,1,0,2,2,4,1,4,7,13,0.5,4,4,5,8,5,5,4,3,0,0,0,1,1,0,1,0,-1,1,0
Software Engineering,2.73,0,1,1,0,1,0,0,1,1,0,1,1,2,3,2,4,6,12,0.46153846153846156,2,1,3,6,2,2,6,2,0,0,1,0,0,0,3,-1,0,1,-1
AI,3.75,1,0,1,1,1,0,1,0,0,0,0,4,1,4,2,3,5,14,0.3333333333333333,4,6,8,11,4,6,3,2,0,0,0,0,1,0,0,1,0,1,-1
Cybersecurity,2.9,1,0,1,0,1,1,0,1,1,1,1,2,1,3,2,2,8,10,0.7272727272727273,4,4,6,6,4,4,4,3,0,0,0,0,1,0,1,0,0,1,0
Cybersecurity,3.76,1,0,0,1,1,1,0,0,0,0,1,4,3,5,3,5,5,20,0.23809523809523808,5,8,11,15,3,4,1,0,0,0,0,0,1,1,-2,1,2,0,0
Computer Science,2.99,0,0,1,0,0,0,1,0,1,1,0,2,5,3,4,4,4,18,0.21052631578947367,0,2,3,11,2,6,5,5,0,0,1,1,0,0,2,-1,-2,2,0
Data Science,3.67,1,0,1,1,1,1,1,0,0,0,1,3,2,3,3,2,7,13,0.5,5,7,9,10,4,6,2,2,0,0,0,0,1,1,-1,1,1,1,0
Software Engineering,3.15,0,0,1,0,1,1,1,0,1,1,0,5,5,5,4,4,6,23,0.25,3,7,7,19,4,4,3,3,0,0,0,1,0,0,1,0,-1,1,0
Software Engineering,3.3,1,0,1,0,0,1,0,0,0,1,0,2,3,1,2,4,4,12,0.3076923076923077,2,4,7,7,2,4,3,2,0,0,0,0,0,0,0,0,0,0,1
Computer Science,2.76,0,0,1,0,1,1,1,1,1,0,1,1,5,5,3,3,7,17,0.3888888888888889,3,3,4,12,3,3,3,3,0,0,0,0,0,0,1,0,0,1,0
Data Science,3.97,1,1,0,1,1,1,0,0,0,0,0,4,3,4,4,2,5,17,0.2777777777777778,5,8,11,14,3,3,3,-1,0,0,0,0,1,1,-1,0,2,-1,0
Software Engineering,2.85,0,1,0,0,0,0,1,0,1,0,0,2,4,3,4,4,3,17,0.16666666666666666,0,2,4,11,1,4,6,3,0,0,1,0,0,0,2,-2,-1,1,0
Computer Science,2.65,0,0,1,1,1,1,1,0,1,0,1,4,5,1,4,2,7,16,0.4117647058823529,4,8,9,14,3,5,3,2,0,0,0,0,0,1,0,0,1,1,0
Data Science,3.95,1,1,1,0,1,0,1,1,1,1,0,2,3,4,1,5,8,15,0.5,3,2,3,8,5,6,7,5,0,0,1,1,1,0,3,-1,-2,2,-1
Data Science,3.16,1,0,0,1,0,0,0,0,0,0,0,4,1,3,3,5,2,16,0.11764705882352941,2,6,10,11,1,5,3,1,0,0,0,0,0,0,-1,0,1,0,0
Data Science,3.92,1,0,0,1,1,1,1,0,1,0,0,4,1,4,4,4,6,17,0.3333333333333333,5,8,10,12,4,5,3,1,0,0,0,0,1,1,-1,0,1,0,0
Data Science,2.98,1,1,0,1,0,1,0,1,1,0,1,2,2,3,1,1,7,9,0.7,3,6,10,9,1,5,6,2,0,1,0,0,0,1,0,-2,2,0,1
AI,3.77,1,1,1,1,1,1,1,1,0,1,1,3,5,4,5,4,10,21,0.45454545454545453,5,7,8,13,5,8,4,5,1,0,0,1,1,1,0,0,0,2,0
Cybersecurity,3.93,0,0,1,0,1,1,0,0,0,1,1,3,4,3,2,4,5,16,0.29411764705882354,3,5,6,12,3,3,1,2,0,0,0,0,0,0,0,1,0,1,0
AI,2.78,1,0,1,0,1,0,1,1,0,0,0,5,2,5,5,5,5,22,0.21739130434782608,3,5,7,15,4,4,3,3,0,0,0,0,1,0,1,1,-1,1,-1
Software Engineering,3.59,1,0,1,1,0,0,0,1,1,0,0,3,3,5,5,3,5,19,0.25,2,5,9,13,1,5,6,2,0,0,1,0,0,0,1,-1,1,0,0
Software Engineering,3.44,0,1,1,1,0,0,0,0,1,1,0,1,4,1,1,3,5,10,0.45454545454545453,1,3,5,6,1,6,7,3,0,0,1,0,0,0,2,-2,0,1,0
Computer Science,3.38,1,1,1,1,0,1,0,1,1,1,1,3,4,4,2,4,9,17,0.5,3,7,10,13,2,7,7,4,0,1,0,0,0,1,1,-2,1,1,1
Cybersecurity,3.83,1,0,1,1,0,0,0,0,0,1,0,4,3,5,1,5,4,18,0.21052631578947367,2,6,9,14,2,7,4,3,0,0,0,0,0,0,0,0,0,1,0
Computer Science,3.16,1,1,0,0,1,1,0,0,0,0,0,3,2,5,3,3,4,16,0.23529411764705882,4,5,8,12,3,1,3,-1,0,0,0,0,1,0,0,0,1,-1,0
Software Engineering,3.64,0,1,0,0,0,0,1,1,0,1,0,2,5,5,1,5,4,18,0.21052631578947367,0,2,3,13,2,6,4,6,0,0,1,1,0,0,1,-1,-2,2,0
Data Science,2.73,1,1,1,1,0,0,0,1,0,1,1,5,4,1,1,4,7,15,0.4375,2,7,10,13,2,8,6,5,0,0,1,0,0,0,1,-1,0,2,0
AI,3.37,1,1,0,1,1,0,0,0,1,0,0,4,2,5,3,1,5,15,0.3125,4,6,9,13,3,4,6,0,0,0,1,0,1,0,1,-1,1,0,-1
Data Science,3.59,1,1,1,1,1,0,1,1,1,1,1,3,1,1,3,3,10,11,0.8333333333333334,4,5,6,5,5,9,7,6,1,0,1,1,1,0,2,-1,-1,3,-1
Software Engineering,2.38,1,0,0,0,1,1,0,0,0,1,1,4,1,4,2,5,5,16,0.29411764705882354,4,6,8,11,4,4,1,2,0,0,0,0,1,0,-1,1,0,1,0
Software Engineering,3.88,1,0,1,0,1,0,1,0,1,1,1,1,4,1,4,3,7,13,0.5,3,1,2,4,5,7,5,5,0,0,1,1,1,0,2,0,-2,3,-1
Data Science,2.5,0,0,0,1,0,1,1,0,0,0,1,4,4,4,3,4,4,19,0.2,2,8,10,17,1,6,1,3,0,1,0,0,0,1,-2,0,1,1,1
Cybersecurity,3.45,0,0,1,1,0,0,0,1,0,1,0,1,2,4,3,4,4,14,0.26666666666666666,1,3,5,7,1,6,3,4,0,0,0,0,0,0,0,0,0,1,0
Computer Science,2.78,1,1,1,1,1,0,0,1,0,0,0,4,2,3,1,5,6,15,0.375,4,6,9,11,3,4,5,1,0,0,1,0,1,0,1,0,1,0,-1
Computer Science,2.99,1,0,1,0,0,0,1,0,1,1,1,1,3,4,1,1,6,10,0.5454545454545454,1,1,3,7,3,8,6,6,0,0,1,1,0,0,2,-1,-2,3,0
Computer Science,3.81,1,0,0,1,1,1,1,0,0,0,0,4,4,5,2,5,5,20,0.23809523809523808,5,8,10,16,4,5,1,1,0,0,0,0,1,1,-2,1,1,0,0
AI,3.15,0,0,0,0,0,1,1,0,0,0,0,3,2,4,2,5,2,16,0.11764705882352941,1,5,7,13,1,3,1,2,0,0,0,0,0,0,-1,0,0,0,1
Data Science,3.47,1,0,0,1,0,1,1,1,1,1,0,4,1,4,5,3,7,17,0.3888888888888889,3,8,10,12,3,8,4,5,1,1,0,1,0,1,-1,-1,0,1,1
Computer Science,3.11,0,0,1,0,0,0,0,1,0,0,1,1,5,3,2,1,3,12,0.23076923076923078,0,1,4,10,0,3,3,3,0,0,0,0,0,0,1,0,0,1,0
Software Engineering,3.33,1,0,0,1,0,0,1,0,1,0,1,2,1,4,2,5,5,14,0.3333333333333333,2,4,7,8,2,8,5,4,0,0,1,0,0,0,0,-1,0,2,0
Data Science,3.88,1,1,1,1,1,1,0,0,0,1,0,2,3,4,1,3,7,13,0.5,5,6,8,9,4,5,4,1,0,0,0,0,1,1,0,0,1,0,0
Data Science,3.88,0,0,1,0,0,0,1,1,0,1,0,2,2,4,5,5,4,18,0.21052631578947367,0,2,3,9,2,6,3,6,0,0,0,1,0,0,1,0,-2,2,0
Software Engineering,3.74,0,0,0,1,1,1,1,1,0,1,1,4,3,4,2,5,7,18,0.3684210526315789,4,8,8,14,4,7,0,5,1,0,0,1,0,1,-2,1,0,2,0
Cybersecurity,2.74,0,1,0,0,0,1,1,0,1,1,1,4,2,4,3,4,6,17,0.3333333333333333,1,6,7,14,2,6,5,5,0,0,0,1,0,0,1,-2,-1,2,1
Cybersecurity,3.66,0,1,0,0,0,0,0,1,0,0,1,1,3,5,1,1,3,11,0.25,0,1,4,10,0,3,4,3,0,0,1,0,0,0,1,-1,0,1,0
AI,2.61,0,1,1,0,0,0,0,1,1,0,1,5,3,5,3,2,5,18,0.2631578947368421,0,5,8,18,0,3,7,3,0,0,1,0,0,0,3,-2,0,1,0
AI,2.6,0,1,0,1,1,1,1,1,0,0,0,1,2,1,3,4,6,11,0.5,4,5,6,5,3,4,2,2,0,0,0,0,0,1,-1,0,1,0,0
Data Science,3.42,1,1,1,0,1,1,0,1,1,1,1,2,5,5,4,1,9,17,0.5,4,4,6,12,4,4,6,3,0,0,0,0,1,0,2,-1,0,1,0
Software Engineering,2.59,0,0,0,1,0,1,0,1,0,1,1,2,5,1,2,2,5,12,0.38461538461538464,2,6,8,10,1,6,1,4,0,1,0,0,0,1,-2,0,1,1,1
Cybersecurity,2.74,0,0,0,0,0,1,1,0,0,1,0,1,4,3,4,3,3,15,0.1875,1,3,4,9,2,5,1,4,0,0,0,1,0,0,-1,0,-1,1,1
Cybersecurity,2.69,1,0,1,1,1,0,0,0,0,0,0,2,5,2,1,1,4,11,0.3333333333333333,4,4,7,9,3,4,3,0,0,0,0,0,1,0,0,1,1,0,-1
Software Engineering,3.76,1,0,0,1,0,1,1,0,0,0,0,5,2,5,3,3,4,18,0.21052631578947367,3,9,12,17,2,6,2,2,0,1,0,0,0,1,-2,0,1,0,1
Software Engineering,2.76,0,0,0,0,1,0,1,0,0,0,1,2,2,1,4,3,3,12,0.23076923076923078,2,2,3,6,3,4,1,3,0,0,0,0,0,0,0,1,-1,2,-1
Computer Science,3.59,1,1,1,0,0,0,1,1,0,0,1,3,1,4,5,3,6,16,0.35294117647058826,1,3,6,10,2,6,6,5,0,0,1,0,0,0,2,-1,-1,2,0
Software Engineering,3.63,0,1,1,0,1,0,1,1,1,1,0,2,5,5,3,2,7,17,0.3888888888888889,2,2,2,12,4,5,6,5,0,0,1,1,0,0,3,-1,-2,2,-1
Cybersecurity,2.86,0,1,0,1,1,1,0,1,0,1,0,1,3,4,4,5,6,17,0.3333333333333333,4,5,6,8,3,4,2,2,0,0,0,0,0,1,-1,0,1,0,0
Computer Science,2.94,0,1,0,0,1,1,1,1,0,1,1,5,1,4,1,1,7,12,0.5384615384615384,3,7,7,14,4,5,2,5,0,0,0,1,0,0,0,0,-1,2,0
Data Science,3.5,1,0,0,1,0,1,0,1,1,1,0,1,3,1,1,4,6,10,0.5454545454545454,3,5,8,5,2,6,4,3,0,1,0,0,0,1,-1,-1,1,0,1
Software Engineering,3.8,0,1,0,1,0,1,1,1,1,1,1,5,3,2,5,1,8,16,0.47058823529411764,2,9,10,15,2,8,5,6,1,1,0,1,0,1,0,-2,0,2,1
Data Science,3.34,0,0,0,1,0,1,1,0,1,0,0,3,2,4,1,5,4,15,0.25,2,7,9,13,1,5,3,2,0,1,0,0,0,1,-1,-1,1,0,1
Data Science,3.01,0,0,1,0,1,1,0,1,1,1,1,5,4,1,4,3,7,17,0.3888888888888889,3,7,8,14,3,3,3,3,0,0,0,0,0,0,1,0,0,1,0
Computer Science,2.69,1,1,0,1,0,1,1,0,0,1,0,3,2,3,1,5,6,14,0.4,3,7,9,10,3,8,4,4,1,1,0,1,0,1,-1,-1,0,1,1
Software Engineering,3.38,0,1,0,1,0,0,1,0,0,1,1,5,2,5,2,5,5,19,0.25,1,7,8,16,2,9,4,6,1,0,1,1,0,0,0,-1,-1,3,0
Cybersecurity,3.0,0,1,1,0,1,0,0,1,0,1,0,2,3,5,5,3,5,18,0.2631578947368421,2,2,3,10,3,3,4,3,0,0,1,0,0,0,2,0,-1,1,-1
Computer Science,2.61,0,0,0,1,1,1,1,1,0,1,1,3,2,2,5,4,7,16,0.4117647058823529,4,7,7,9,4,7,0,5,1,0,0,1,0,1,-2,1,0,2,0
AI,3.62,0,0,1,0,1,0,0,0,0,1,1,3,2,2,3,1,4,11,0.3333333333333333,2,3,4,8,3,4,2,3,0,0,0,0,0,0,1,1,-1,2,-1
Cybersecurity,3.59,0,0,0,1,1,0,0,0,0,0,0,2,2,1,3,5,2,13,0.14285714285714285,3,4,6,6,2,3,1,0,0,0,0,0,0,0,-1,1,1,0,-1
Software Engineering,3.09,1,0,1,0,0,0,1,0,0,1,1,3,3,3,4,5,5,18,0.2631578947368421,1,3,5,10,3,8,4,6,0,0,0,1,0,0,1,0,-2,3,0
Data Science,3.1,1,1,1,0,0,1,1,0,0,1,0,3,4,5,3,3,6,18,0.3157894736842105,2,5,7,14,3,6,5,4,0,0,0,1,0,0,1,-1,-1,1,1
Software Engineering,3.99,1,0,0,1,1,0,0,0,0,1,0,3,3,3,4,1,4,14,0.26666666666666666,4,5,7,9,4,6,2,2,0,0,0,0,1,0,-1,1,0,1,-1
AI,3.58,1,0,1,1,1,1,1,0,1,1,0,3,4,4,3,1,8,15,0.5,5,7,8,12,5,7,4,3,1,0,0,1,1,1,0,0,0,1,0
Computer Science,3.11,1,0,1,1,0,1,0,0,0,0,1,2,1,5,3,4,5,15,0.3125,3,6,10,10,1,5,3,1,0,1,0,0,0,1,-1,0,2,0,1
Computer Science,3.33,1,0,1,1,0,0,0,1,0,1,0,5,5,2,4,3,5,19,0.25,2,7,10,15,2,7,4,4,0,0,0,0,0,0,0,0,0,1,0
Data Science,3.24,1,1,0,1,0,1,0,0,1,1,0,3,5,4,4,4,6,20,0.2857142857142857,3,7,10,14,2,6,6,2,0,1,0,0,0,1,0,-2,1,0,1
AI,2.64,1,1,1,1,0,0,1,1,1,0,0,5,1,5,5,3,7,19,0.35,2,7,10,15,2,7,8,4,0,0,1,0,0,0,2,-2,0,1,0
Data Science,2.56,1,1,0,1,1,0,1,0,0,0,1,4,2,2,5,5,6,18,0.3157894736842105,4,6,8,10,4,7,4,3,0,0,1,0,1,0,0,0,0,2,-1
Data Science,3.22,1,0,1,0,0,1,1,0,0,0,0,2,4,3,5,3,4,17,0.2222222222222222,2,4,7,11,2,4,3,2,0,0,0,0,0,0,0,0,0,0,1
Cybersecurity,2.98,0,1,0,1,1,0,0,0,0,1,1,3,5,1,1,5,5,15,0.3125,3,5,6,10,3,6,3,3,0,0,1,0,0,0,0,0,0,2,-1
Software Engineering,3.9,0,1,1,1,0,1,0,1,0,0,1,4,1,4,1,3,6,13,0.42857142857142855,2,8,11,14,0,4,4,2,0,1,0,0,0,1,0,-1,2,0,1
Software Engineering,3.68,1,1,0,1,0,1,1,0,0,1,0,5,4,2,3,1,6,15,0.375,3,9,11,15,3,8,4,4,1,1,0,1,0,1,-1,-1,0,1,1
Computer Science,3.78,1,0,1,1,0,1,0,1,0,0,1,3,1,5,1,3,6,13,0.42857142857142855,3,7,11,12,1,5,3,2,0,1,0,0,0,1,-1,0,2,0,1
AI,2.82,0,1,0,0,0,0,1,0,0,1,0,3,1,5,3,5,3,17,0.16666666666666666,0,3,4,11,2,6,4,5,0,0,1,1,0,0,1,-1,-2,2,0
Cybersecurity,3.79,0,1,1,1,0,1,0,0,1,1,0,2,5,2,1,3,6,13,0.42857142857142855,2,6,8,11,1,5,6,2,0,1,0,0,0,1,1,-2,1,0,1
Computer Science,3.47,1,0,1,0,0,0,1,0,0,1,1,3,1,3,4,5,5,16,0.29411764705882354,1,3,5,8,3,8,4,6,0,0,0,1,0,0,1,0,-2,3,0
Data Science,2.57,1,1,0,1,1,0,1,0,0,0,1,5,5,5,5,2,6,22,0.2608695652173913,4,7,9,18,4,7,4,3,0,0,1,0,1,0,0,0,0,2,-1
Cybersecurity,2.85,0,0,1,1,0,0,1,1,0,1,1,2,2,1,2,2,6,9,0.6,1,4,5,6,2,9,3,7,1,0,0,1,0,0,0,0,-1,3,0
Software Engineering,2.77,1,1,1,1,0,1,0,0,0,1,0,3,3,2,3,1,6,12,0.46153846153846156,3,7,10,10,2,6,5,2,0,1,0,0,0,1,0,-1,1,0,1
Cybersecurity,2.87,1,1,0,1,0,0,1,1,1,1,1,3,2,3,2,5,8,15,0.5,2,5,7,9,3,10,7,7,1,0,1,1,0,0,1,-2,-1,3,0
AI,3.1,0,1,1,0,0,1,0,1,1,0,0,2,3,1,4,4,5,14,0.3333333333333333,1,4,7,9,0,1,6,1,0,0,0,0,0,0,2,-2,1,-1,1
Data Science,3.8,0,0,1,0,0,1,1,1,0,1,1,2,4,1,4,2,6,13,0.42857142857142855,1,4,5,9,2,6,2,6,0,0,0,1,0,0,0,0,-1,2,1
Cybersecurity,3.45,1,0,1,0,1,1,0,0,0,1,0,3,1,3,4,3,5,14,0.3333333333333333,4,5,7,8,4,3,2,1,0,0,0,0,1,0,0,1,0,0,0
Software Engineering,3.32,1,0,0,0,0,1,1,0,1,1,1,5,3,4,5,3,6,20,0.2857142857142857,2,7,9,16,3,7,4,5,0,0,0,1,0,0,0,-1,-1,2,1
Computer Science,2.75,1,1,1,0,1,0,1,0,0,1,1,2,3,4,3,4,7,16,0.4117647058823529,3,2,3,8,5,7,5,5,0,0,1,1,1,0,2,0,-2,3,-1
Computer Science,3.37,1,0,0,1,1,1,1,1,0,1,1,1,1,1,3,4,8,10,0.7272727272727273,5,5,6,2,5,8,1,5,1,0,0,1,1,1,-2,1,0,2,0
Data Science,3.15,0,1,0,0,1,1,0,1,0,1,1,2,1,2,1,1,6,7,0.75,3,4,5,6,3,3,2,3,0,0,0,0,0,0,0,0,0,1,0
Software Engineering,2.39,1,0,0,0,0,0,1,0,1,1,1,3,4,4,5,5,5,21,0.22727272727272727,1,3,5,12,3,8,5,6,0,0,1,1,0,0,1,-1,-2,3,0
Cybersecurity,2.81,0,1,0,1,1,1,0,1,0,1,0,4,3,2,5,4,6,18,0.3157894736842105,4,8,9,12,3,4,2,2,0,0,0,0,0,1,-1,0,1,0,0
Software Engineering,2.86,0,1,0,1,1,0,1,1,0,1,0,4,2,2,3,5,6,16,0.35294117647058826,3,6,6,10,4,7,3,5,1,0,1,1,0,0,0,0,-1,2,-1
Computer Science,3.27,1,0,1,1,0,1,0,0,0,1,1,4,1,4,2,3,6,14,0.4,3,8,11,12,2,7,3,3,0,1,0,0,0,1,-1,0,1,1,1
Cybersecurity,3.65,0,0,0,1,1,1,0,0,1,0,0,4,2,2,2,3,4,13,0.2857142857142857,4,8,10,12,2,2,2,-1,0,0,0,0,0,1,-1,0,2,-1,0
Data Science,3.59,0,0,0,0,0,1,1,0,0,1,0,2,2,3,3,3,3,13,0.21428571428571427,1,4,5,9,2,5,1,4,0,0,0,1,0,0,-1,0,-1,1,1
Software Engineering,3.79,1,0,1,1,1,1,0,0,1,1,1,3,4,4,3,2,8,16,0.47058823529411764,5,7,9,12,4,6,4,2,0,0,0,0,1,1,0,0,1,1,0
Cybersecurity,2.95,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,5,5,11,0.4166666666666667,1,4,5,7,2,6,3,5,0,0,0,1,0,0,0,-1,-1,2,1
Computer Science,2.83,0,0,1,0,1,0,1,1,0,1,0,4,2,3,5,5,5,19,0.25,2,4,4,11,4,5,2,5,0,0,0,1,0,0,1,1,-2,2,-1
Computer Science,2.82,1,0,0,1,1,0,0,0,0,1,0,4,4,3,3,4,4,18,0.21052631578947367,4,6,8,12,4,6,2,2,0,0,0,0,1,0,-1,1,0,1,-1
Data Science,3.9,0,1,0,1,1,1,0,0,0,0,0,2,3,5,4,1,4,15,0.25,4,6,8,12,2,2,2,-1,0,0,0,0,0,1,-1,0,2,-1,0
Data Science,2.92,0,1,1,0,0,0,0,0,1,0,0,1,1,2,5,3,3,12,0.23076923076923078,0,1,4,5,0,2,7,1,0,0,1,0,0,0,3,-2,0,0,0
Software Engineering,3.4,1,0,1,1,0,0,0,0,0,1,0,4,1,3,2,4,4,14,0.26666666666666666,2,6,9,10,2,7,4,3,0,0,0,0,0,0,0,0,0,1,0
Cybersecurity,3.3,1,0,0,0,1,0,0,1,1,0,0,2,2,4,1,2,4,11,0.3333333333333333,3,2,5,8,3,2,4,1,0,0,1,0,1,0,1,0,0,0,-1
Cybersecurity,3.31,0,1,0,0,1,0,0,1,0,1,0,3,2,4,3,3,4,15,0.25,2,3,4,10,3,3,3,3,0,0,1,0,0,0,1,0,-1,1,-1
Computer Science,3.14,1,1,0,1,0,0,1,0,1,0,1,2,4,4,3,5,6,18,0.3157894736842105,2,4,7,11,2,8,7,4,0,0,1,0,0,0,1,-2,0,2,0
Computer Science,3.17,1,1,0,0,0,1,1,0,0,1,1,2,2,1,3,4,6,12,0.46153846153846156,2,4,6,6,3,7,4,5,0,0,0,1,0,0,0,-1,-1,2,1
Data Science,2.92,0,1,0,1,1,1,1,0,1,0,0,4,3,5,3,2,6,17,0.3333333333333333,4,8,9,16,3,4,4,1,0,0,0,0,0,1,0,-1,1,0,0
AI,2.86,0,0,1,1,0,1,0,0,0,1,0,1,5,3,4,3,4,16,0.23529411764705882,2,5,7,10,1,5,2,2,0,1,0,0,0,1,-1,0,1,0,1
Software Engineering,3.23,0,1,0,1,0,0,1,1,1,1,0,1,4,2,1,4,6,12,0.46153846153846156,1,3,4,7,2,8,6,6,1,0,1,1,0,0,1,-2,-1,2,0
Cybersecurity,2.61,1,1,1,1,1,0,0,0,1,0,1,3,2,1,1,4,7,11,0.5833333333333334,4,5,8,7,3,5,7,1,0,0,1,0,1,0,2,-1,1,1,-1
Data Science,3.98,1,0,0,0,0,0,1,1,1,1,1,5,2,1,4,3,6,15,0.375,1,5,7,11,3,8,5,7,0,0,1,1,0,0,1,-1,-2,3,0
Cybersecurity,2.93,1,1,0,1,1,0,1,0,1,0,1,5,3,5,1,1,7,15,0.4375,4,7,9,16,4,7,6,3,0,0,1,0,1,0,1,-1,0,2,-1
Cybersecurity,3.88,1,1,0,1,1,1,1,1,1,1,1,1,3,1,5,1,10,11,0.8333333333333334,5,5,6,4,5,8,5,5,1,0,0,1,1,1,0,-1,0,2,0
Computer Science,3.94,1,0,0,1,1,0,1,0,0,0,0,4,3,5,4,5,4,21,0.18181818181818182,4,6,8,14,4,6,2,2,0,0,0,0,1,0,-1,1,0,1,-1
Computer Science,3.81,1,1,1,0,1,0,0,1,1,0,0,4,2,4,3,4,6,17,0.3333333333333333,3,4,7,12,3,2,7,1,0,0,1,0,1,0,3,-1,0,0,-1
Software Engineering,3.67,0,1,0,0,1,0,0,0,0,0,1,4,2,5,5,5,3,21,0.13636363636363635,2,4,6,14,2,2,3,1,0,0,1,0,0,0,1,0,0,1,-1
Cybersecurity,2.95,0,1,1,0,0,0,1,1,0,0,1,3,4,4,2,3,5,16,0.29411764705882354,0,3,5,14,1,5,5,5,0,0,1,0,0,0,2,-1,-1,2,0
Computer Science,3.62,1,0,0,1,0,1,1,0,0,1,1,2,2,5,3,5,6,17,0.3333333333333333,3,6,8,10,3,9,2,5,1,1,0,1,0,1,-2,0,0,2,1
Data Science,3.7,1,0,0,1,0,1,1,0,0,1,0,4,3,5,3,2,5,17,0.2777777777777778,3,8,10,15,3,8,2,4,1,1,0,1,0,1,-2,0,0,1,1
Computer Science,3.77,0,1,0,0,0,0,0,1,1,0,0,2,2,3,5,5,3,17,0.16666666666666666,0,2,5,9,0,2,6,2,0,0,1,0,0,0,2,-2,0,0,0
Software Engineering,3.18,0,1,1,1,1,0,1,0,1,1,0,5,3,1,4,5,7,18,0.3684210526315789,3,7,7,12,4,7,6,4,1,0,1,1,0,0,2,-1,-1,2,-1
Software Engineering,3.92,0,0,0,1,1,1,0,0,1,1,0,4,1,3,2,2,5,12,0.38461538461538464,4,8,9,11,3,4,2,1,0,0,0,0,0,1,-1,0,1,0,0
Software Engineering,3.71,1,0,1,1,0,0,1,0,0,0,1,2,1,5,4,2,5,14,0.3333333333333333,2,4,7,9,2,8,4,4,0,0,0,0,0,0,0,0,0,2,0
Data Science,2.72,1,0,1,0,0,0,0,0,0,0,1,1,3,4,1,5,3,14,0.2,1,1,5,8,1,4,4,2,0,0,0,0,0,0,1,0,0,1,0
AI,3.0,0,0,1,1,0,0,0,1,0,1,0,3,4,5,3,4,4,19,0.2,1,5,7,14,1,6,3,4,0,0,0,0,0,0,0,0,0,1,0
Data Science,3.02,0,1,1,1,0,1,0,0,0,0,0,2,2,5,3,1,4,13,0.2857142857142857,2,6,9,12,0,3,4,0,0,1,0,0,0,1,0,-1,2,-1,1
Computer Science,3.96,0,0,0,1,0,1,0,0,1,0,0,3,2,3,4,2,3,14,0.2,2,7,10,12,0,3,3,0,0,1,0,0,0,1,-1,-1,2,-1,1
Computer Science,3.09,1,1,1,0,0,1,0,0,0,1,1,2,1,4,4,2,6,13,0.42857142857142855,2,4,7,8,2,5,5,3,0,0,0,0,0,0,1,-1,0,1,1
