is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season,job_title_unified
-0.158113883008419,1.1832159566199232,-0.158113883008419,-0.158113883008419,0.0,-1.3777113586828804,0.2038125897927532,-1.0245811059962133,-0.9828778468965091,-0.9464221987288185,-0.9406570021150236,-1.008007265814034,-0.9905086874219052,-0.17641406117171615,-0.11068854239486466,-0.43507491824813666,-0.5335991463400103,-0.986851534224835,-1.0089590639301935,-1.0218577564963618,-1.0219793262612387,-0.963734667248652,-1.0257184179773378,-0.9888807074220334,-0.1355482143296749,-0.1329097240261713,-0.02180546455310631,-1.5266128628328752,-1.1540635353447617,-0.04780709217467042,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
6.32455532033676,1.267731382092775,-0.158113883008419,6.32455532033676,0.0,-1.387256917026302,0.40625700601910747,-1.0182980296980313,-1.019458387211446,-0.9800154941504065,-0.9258802863090734,-1.0233965717791496,-1.0030699138226697,0.017361690000496945,-0.21645969996301684,-0.6306138180967324,-0.5228582749595673,-0.9889194627119365,-1.0185218379658212,-1.0198463012559045,-1.0221809057777054,-0.9653843185159138,-1.0257184179773378,-0.9888807074220334,0.09335395592037371,-0.1466755453165037,-0.17719647109791647,0.27230160234739587,-1.5311400425462296,-0.4287366029393244,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,1.3522468075656264,-0.158113883008419,-0.158113883008419,0.0,-1.3777113586828804,0.6087014222454618,-0.9617503430143921,-1.013275760679344,-1.016153736194842,-0.9595100533157186,-0.9920962884602703,-1.0052942976644719,0.3483451159157678,-0.054277258358516836,-0.31244882851257655,-0.5440249044823788,-0.9843433848012286,-0.9948330399070695,-0.9687466246600838,-1.0209936024257167,-0.9644563609300245,-1.0257184179773378,-0.9888807074220334,0.3581082733180203,0.0818370881030146,-0.18537494512659067,2.8027586008429104,0.26941990683733436,-0.5181219308743334,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,1.4367622330384782,-0.158113883008419,-0.158113883008419,0.0,-1.3492138793879889,0.80819374301811,-0.9936893141968179,-0.9576321218904259,-1.0100458643000079,-0.9956875299440793,-0.9798370108270427,-1.0068644509645674,0.057079701110329444,0.22274244003426263,-0.46821710466315286,-0.5473733821802013,-0.9838607482602494,-0.9990690231894576,-0.9923849014021523,-1.0206239908131254,-0.9658256051294846,-1.0257184179773378,-0.9888807074220334,-0.10796963960075337,0.34614085687739726,-0.04961227625059866,-1.122720987333303,2.8021915384622895,-0.09130233732086213,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,1.52127765851133,-0.158113883008419,-0.158113883008419,0.0,-1.302180036560481,1.0018249210826056,-0.9659390605465136,-0.9890604734286111,-0.9550750172465002,-0.989573026851962,-0.9819236963816346,-0.992209686830342,0.128090690670333,-0.021034894551383305,-0.49473085379516596,-0.5593529313666368,-0.9802673724279769,-0.9872155351171518,-0.9697707462355807,-1.019627565235794,-0.9654737736371145,-1.0257184179773378,-0.9888807074220334,0.20642611230895194,-0.11914390273583886,0.10741442509994636,1.0756877121259747,-1.1268787232994215,0.5090867576070947,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,1.6057930839841814,-0.158113883008419,-0.158113883008419,0.0,-1.2372956895397726,1.1867713778433246,-0.9900241863562117,-0.9617538729118272,-0.9861233660452406,-0.9345424990229063,-0.9800978465213667,-0.985143996979912,0.026990298754395733,0.03839842255834029,-0.5179303842856773,-0.6155231607304051,-0.9797751103202147,-0.9934149810210176,-0.9891883346939387,-1.0192237811500964,-0.9666859395590677,-1.0257184179773378,-0.9888807074220334,-0.06660177750737109,0.19471682268374055,-0.16901799706924225,-0.8841295885012832,1.0735408815460545,-0.42229249068858155,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,1.6903085094570331,-0.158113883008419,-0.158113883008419,0.0,-1.1555069982122512,1.3603361774975467,-0.9779816234513626,-0.985453941284885,-0.9591469318430563,-0.9656245564078358,-0.9860970674908185,-0.9892002263384923,0.07392976642965232,-0.04621850349618144,-0.5941574130402146,-0.6364652566317975,-0.9779611863525871,-0.9904516090029412,-0.9802905915522669,-1.0185714107389128,-0.9673003181734766,-1.0257184179773378,-0.9888807074220334,0.12369038812218738,-0.07784643886484158,0.01745121078452994,0.4155212069858369,-0.8880690826413346,0.09931313633248635,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,-1.6903085094570331,-0.158113883008419,-0.158113883008419,0.0,0.5303619368702434,1.8934028924643687,2.1237637090845474,2.1146180456866,1.9059539761587443,-0.5839776550748477,2.1285419584319887,1.4077696323657414,0.3170521374655967,5.651321184174948,-0.43838913688963826,6.822341465916173,0.29828357898549546,1.7840710995775486,2.122076980285029,1.3443827754927296,3.4070449773684635,1.229486117857163,1.026191237180595,-0.13279035685678273,0.9903812932649549,7.999641862770567,-0.12654740904615963,0.23990320429081527,6.122404823622283,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-1.6057930839841814,-0.158113883008419,-0.158113883008419,0.0,0.6656569576593118,1.7884793133004748,2.0771642265396966,2.078552724249338,2.0800283251615186,1.9295926577097064,2.0870690830344736,2.0771783226398206,-0.2245571049412101,0.19655148673167255,-0.37541898270110746,-0.2739807347577433,0.5200799771613934,1.9364722639052285,2.0807704659068076,1.4733520062646666,2.927272967317685,1.229486117857163,1.026191237180595,-0.1851896488417336,-0.14392238105843722,0.4901670096418998,-0.14366215908092705,-0.12979393554760532,-0.09829922014515083,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-1.52127765851133,-0.158113883008419,-0.158113883008419,0.0,0.7901069880828537,1.663399820402848,1.7075099043299815,2.032698244136248,2.0443990724416525,2.10385599583505,1.8797047060468988,2.008745807977322,-1.7326379510206078,-0.25675347427469386,1.669453919105395,0.4626803447526512,0.6776164321339223,1.8265621917722608,1.743914231722012,1.4992428793596464,2.5093170283581765,1.229486117857163,1.026191237180595,-1.8867877096161914,-0.19623250196170045,-0.18373925032085583,-0.6863860936455181,-0.14692434060731732,-0.18593528192567502,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-1.4367622330384782,-0.158113883008419,-0.158113883008419,0.0,0.9018972664602313,1.519988354432424,1.5462442793433069,1.6689537164975796,1.9990990225549656,2.068188061131032,1.6152173120023692,1.8552633228929798,-1.5171978301521223,-1.5189559545879763,0.3503948997877484,0.8685363215836454,0.8010412622284334,1.6904144056726085,1.565073538209952,1.4952669633729558,2.1955827439073468,1.229486117857163,1.026191237180595,-0.7891604354051148,-1.8949348491887223,-0.21481745162981786,-0.3723165439517011,-0.6901447099265121,-0.18999601454804385,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-1.3522468075656264,-0.158113883008419,-0.158113883008419,0.0,0.9993976388029182,1.3603361774975484,1.3462330171845092,1.510266302173628,1.639752559408888,2.0228388298644955,1.4352406829188136,1.6609568520061526,-1.2163038065927851,-1.3386413145432217,0.5956470792588687,1.0227503417755914,0.8893549465750125,1.521640413555671,1.3671594793270974,1.467900624207686,1.9631001796945258,1.229486117857163,1.026191237180595,-0.9932418883991341,-0.7991754744782609,-1.2240411467682164,-0.46864815283914146,-0.3757878778227976,-0.31876545503357917,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-1.267731382092775,-0.158113883008419,-0.158113883008419,0.0,1.0811863301304405,1.1867713778433255,1.212717645848139,1.313452690901714,1.4829838474414772,1.6631022312782606,1.2690883456344297,1.4449299271346698,-0.9996601096300625,-1.0868052250952402,0.17474131178816232,0.5116599560711567,0.9536382860515599,1.3700321471775336,1.2271909861860095,1.432146764008312,1.789178732358982,1.229486117857163,1.026191237180595,-0.6429939893418308,-1.002909629575181,-0.5730346140857486,-0.35672933433369214,-0.47220760215083846,-0.24424771661826025,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-1.1832159566199232,-0.158113883008419,-0.158113883008419,0.0,1.1460706771511489,1.0018249210826056,1.2142884149226845,1.182071877094546,1.2885499254559225,1.5061633185805834,1.2033577506647835,1.3216728930771675,-0.22576068103544744,-0.9054832406926938,-0.6604417858702472,0.17193470330677477,1.0116721030679274,1.2950188524628141,1.2146079849572278,1.4036968762813276,1.6417148415088956,1.229486117857163,1.026191237180595,0.06853323866434434,-0.6532577688007372,-0.694076029710127,-0.06305124002188481,-0.3601864104356193,-0.2671038439925926,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-1.0987005311470714,-0.158113883008419,-0.158113883008419,0.0,1.1931045199786567,0.8081937430181111,1.0881032992675268,1.1836175337275716,1.158757647690696,1.3115183034815159,1.141278855415673,1.2071825482785319,-0.5025831827100375,-0.2577608186324858,0.1283422508071396,-0.11773181196920898,1.0495380155555014,1.193981514332748,1.0997705553130739,1.369231421402875,1.530711496001851,1.229486117857163,1.026191237180595,-0.6043839847213407,0.057058609780416235,-0.4863427893818019,-0.3562728953871477,-0.06623968597246419,-0.24054941600276952,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,4.415880433163923,-0.5303300858899107,4283.563647673905
-0.158113883008419,-1.01418510567422,-0.158113883008419,-0.158113883008419,0.0,1.2216019992735485,0.6087014222454614,0.9964751032523708,1.059449784207856,1.1602846156644047,1.1815851127740231,1.0327712065768917,1.119777347906545,-0.6373837052646206,-0.48945002092462864,-0.09039617953196767,-0.11611575262418318,1.0731866666916106,1.0973306009306873,1.0058123407045785,1.3330629657569228,1.4451108612343306,1.229486117857163,1.026191237180595,-0.42236539151045865,-0.6147134691878063,-0.06433352950221224,-0.288955345930913,-0.359729553980021,-0.1708698579826708,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,4.415880433163923,-0.5303300858899107,4283.563647673905
-0.158113883008419,-0.9296696802013682,-0.158113883008419,-0.158113883008419,0.0,1.2311475576169701,0.4062570060191075,1.0551171487020705,0.9692864806147018,1.0376181884431515,1.1831137385470525,1.01633855783448,1.0803926692958143,0.1329049950472824,-0.6022725889973243,-0.29919195394657006,-0.19250211378239823,1.1011460815798417,1.0785297806053546,1.04920018109594,1.30685849006718,1.3584733317459006,1.229486117857163,1.026191237180595,0.3691397032095889,-0.4330046281554183,-0.46344306210151415,0.08175841962128652,-0.2923504285198247,-0.2404411189773039,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-0.8451542547285166,-0.158113883008419,-0.158113883008419,0.0,1.2216019992735485,0.20381258979275438,1.014800742455402,1.0269909949143206,0.9485450566434863,1.0603141347803633,1.0254678071358199,1.03054030201778,0.023379570471683687,0.042427799989508,-0.41518960639912694,-0.47717789350965867,1.1217200601340584,1.0488311829343961,1.017250197611681,1.2815888363084411,1.284425485607626,1.229486117857163,1.026191237180595,-0.1520953591670278,0.35715351390966316,-0.35548720492301444,-0.16594984278058436,0.07870243244628496,-0.22446901488115586,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-0.760638829255665,-0.158113883008419,-0.158113883008419,0.0,1.193104519978657,0.004320269020105462,0.8205489669032712,0.9873191413333327,1.005551860995272,0.9711442980203194,0.9086134160786706,0.9636779406553768,-0.9117990547507361,-0.049240536569557215,0.5591906742023508,-0.12711711674562268,1.118123620215114,0.9361815261044188,0.8392093193778059,1.2470579451702128,1.2432540307946267,1.229486117857163,1.026191237180595,-0.9629054561973204,-0.16319453086490263,0.11395720432288574,-0.554078646955657,-0.16923241106363568,-0.13651158177340084,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-0.6761234037828132,-0.158113883008419,-0.158113883008419,0.0,1.1460706771511489,-0.18931090904438963,1.0221309981366145,0.7961729377158454,0.9663596830034193,1.0282129935467474,0.9122651157992065,0.9700893999641004,0.5541566280303544,-0.8319471025738833,0.6055897351833734,-0.11149521768442847,1.1378342985140202,0.9813476352308905,1.002849069171394,1.2291313667822108,1.177331184019308,1.229486117857163,1.026191237180595,1.1220347933091463,-0.9726248227364495,-0.19518911396099975,0.489681038956851,-0.557716240354396,-0.19528410371629829,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-0.5916079783099616,6.32455532033676,-0.158113883008419,0.0,1.0811863301304405,-0.3742573658051099,1.2053873901669265,0.994532205620785,0.7775246435881292,0.9889782653723281,1.103979351127342,1.0076422330580528,1.3798098286771754,0.3949983252166819,0.48959208273081667,0.17156760560430154,1.1764352491884502,1.0961951784681812,1.1841619874389127,1.2238275527889024,1.1064904019168815,1.229486117857163,1.026191237180595,1.025509781757921,1.108767356361814,-0.6760833868470438,0.39160067518830055,0.48699818248888127,-0.2873735174438144,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-0.50709255283711,-0.158113883008419,-0.158113883008419,0.0,0.9993976388029183,-0.5478221654593324,1.313770456310568,1.1748588128070938,0.9734855335473925,0.7999382114410349,1.2492648328658063,1.0823553609209338,0.9934619024269865,1.0860365546619426,0.015658816996084242,0.5030520308398633,1.223514097431211,1.2081868048169104,1.2998487971532335,1.2249857347079132,1.0408631642880593,1.229486117857163,1.026191237180595,0.6311361631343433,1.0124066073294868,0.5605018862884981,0.1830473581821684,0.3888281036769765,-0.039725786808643956,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,4.415880433163923,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-0.4225771273642583,-0.158113883008419,-0.158113883008419,0.0,0.9018972664602316,-0.7074743423942076,1.1561699591644998,1.2815091204858535,1.151631797146723,0.9961118523131317,1.224746277599351,1.1662277163677057,-0.4014827907941003,0.7626790158107346,0.3271953692972371,-0.030730808772194217,1.2479443082730393,1.1848351577315879,1.169561386896848,1.2179319448131831,0.9833928503727916,1.229486117857163,1.026191237180595,-0.7698554330948698,0.6187041184259793,0.5032525680877785,-0.4136151901647491,0.1800840209644585,-0.06299683265855,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,4.415880433163923,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-0.3380617018914066,-0.158113883008419,-0.158113883008419,0.0,0.7901069880828537,-0.8508858083646323,1.0430745857972215,1.1264282383056279,1.2569925873326124,1.1744515258332198,1.0898942236338462,1.1714615607013577,-0.8082915106463241,-0.4048330948701069,0.04548678476959897,-0.0790199445719659,1.257057070932486,1.1162189640357956,1.0547355837276593,1.2060683183373975,0.9361438960530469,1.229486117857163,1.026191237180595,-0.5354375478990369,-0.7799033246717955,0.2693482108676959,-0.3328458757772526,-0.4171243003010746,-0.11247925315254792,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-0.253546276418555,-0.158113883008419,-0.158113883008419,0.0,0.6656569576593118,-0.9759653012622592,-0.08107248188586402,1.0151409607277917,1.1037868006371885,1.279926704172243,0.47353947794624945,0.849972672506789,-5.354198418580789,-0.7453154878037777,6.445242981509236,2.8464639462805854,1.1372891361230584,0.5159341323787684,0.031409057011657776,1.1431248263499396,1.1177211253777768,1.229486117857163,1.026191237180595,-5.860860328053782,-0.5458843627361442,-0.5615847504456047,-2.8505865826640133,-0.3362811054520509,-0.2540464434238704,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-0.1690308509457033,-0.158113883008419,-0.158113883008419,0.0,0.530361936870244,-1.0808888804261523,0.4645079766729507,-0.09103396964079363,0.9938451065301732,1.1265545849449674,0.18531603571823657,0.6377402847772041,-0.0018955275073006285,-4.55005512718388,2.783031382649941,2.4865675998831476,1.0916051847775512,0.49047627997415544,0.4201529726436646,1.1100905685856282,1.1287251375250056,1.229486117857163,1.026191237180595,2.93394715299929,-5.862244545062528,-0.42255069195814304,2.7407116638733755,-2.8563248137551427,-0.23488270517742235,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4283.563647673905
-0.158113883008419,-0.08451542547285165,-0.158113883008419,-0.158113883008419,0.0,0.38619483177660796,-1.1641265238047793,0.9409745959517619,0.44582410089673125,-0.09895497332057578,1.016493529286856,0.694467311038672,0.5839625342489307,3.5185645481369434,-0.07039476808318765,2.345554521971726,2.1692686253834035,1.104729113100673,0.7176350243243916,0.8878946167560805,1.100133549697685,1.083778840453187,1.229486117857163,1.026191237180595,2.569909966577526,2.917596273911495,-3.581077361832127,1.543049396158111,2.7400878465682585,-0.8322546680954857,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4283.563647673905
-0.158113883008419,0.0,-0.158113883008419,-0.158113883008419,0.0,0.23525792340671806,-1.2244644391228292,1.0509284311699492,0.914673279581134,0.431411902880859,-0.07749298227779783,0.9866032886815448,0.5859252258740502,1.6746859717653257,2.8760874784581945,0.025601472920589195,2.182150989944938,1.129057452714731,0.8865730897039427,1.033638147140218,1.0954746283320818,1.0373497579178186,1.229486117857163,1.026191237180595,0.6394097355530198,2.554178591846719,1.6351533736562904,0.21910269258117884,1.5413300657641003,0.49436518583079514,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4283.563647673905
-0.158113883008419,0.08451542547285165,-0.158113883008419,-0.158113883008419,0.0,0.07975221176492564,-1.2610227637058127,1.0928156064911634,1.0228692438929192,0.8945921882391178,0.4534497028877212,1.062245640035503,0.8792822007752398,0.5192529212974712,1.3328359223209645,-0.40524695047462206,0.9085762390412665,1.1557212647000497,0.9921311483763593,1.085915115787354,1.0928225586225504,0.9929739189391187,1.229486117857163,1.026191237180595,0.28088826407704004,0.6269636112001787,1.4192416592992911,0.036699358729153655,0.21617233552141774,0.21020174603693512,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4283.563647673905
-0.158113883008419,0.1690308509457033,-0.158113883008419,-0.158113883008419,0.0,-0.07805467970466644,-1.2732683948591323,1.1493632931748026,1.0640867541069325,1.0014799463987158,0.9171328540399499,1.1112827505684137,1.0504289104856572,0.4301882903239075,0.365785338840716,-0.31244882851257655,-0.2142434893904246,1.1861559090359357,1.0733803627891332,1.1420413437238428,1.0924957310331855,0.9508215591747506,1.229486117857163,1.026191237180595,0.3581082733180203,0.2690522576515357,0.27425529528490045,0.07023828145874836,0.03360215560178286,-0.10392458117036561,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4283.563647673905
-0.158113883008419,0.253546276418555,-0.158113883008419,-0.158113883008419,0.0,-0.23586157117425735,-1.2610227637058127,1.1729248292929855,1.1197303928958509,1.0421990923642772,1.0241366581520026,1.1511906117999846,1.108393736480852,0.31223783308864733,0.29124185636411354,-0.5212446029271789,-0.39858647266517266,1.2162292612503578,1.1258675471107558,1.1688616877973976,1.0930442264088553,0.9111411831562203,1.229486117857163,1.026191237180595,0.18436325252581473,0.34614085687739726,0.06161497053937072,-0.011037145971102835,0.06717175670359327,-0.14720252368761463,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4283.563647673905
-0.158113883008419,0.3380617018914066,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281604977,-1.2244644391228294,0.976578694974794,1.1429152423912332,1.0971699394177847,1.0649000120994514,1.0651148326730668,1.0898135890963878,-0.7745913800076784,0.19252210930050487,0.5724475487683571,-0.21722582491466252,1.2209438423089651,1.0532563299779367,0.9948127115388679,1.0867142385204294,0.8770058093434502,1.229486117857163,1.026191237180595,-0.9739368860888891,0.17269150861920865,0.10741442509994636,-0.5254182195334021,-0.014178014134207726,-0.1392449083341618,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4283.563647673905
-0.158113883008419,0.4225771273642583,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859398,-1.1641265238047793,1.1456981653341962,0.9497081632630454,1.1200744590234128,1.119930539928507,1.0515513765682192,1.103029046038859,0.40009888796797377,-0.7171098457856038,0.40010817941027277,-0.20093652650208266,1.2444390020798515,1.1020976638164408,1.1296321244332306,1.0865085876935316,0.8414975551841464,1.229486117857163,1.026191237180595,0.9510476299898329,-0.9836374797687154,0.004365652338651189,0.36541996637755,-0.5290295969660707,-0.15852872953464198,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4283.563647673905
