is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season,job_title_unified
-0.158113883008419,1.7748239349298849,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,1.5199883544324237,0.7566710245384196,0.8064773152693487,0.883903412423158,1.0312702450928062,0.7852381326634217,0.8859553523006459,-0.4953617261446135,-0.6345076084466659,-0.1997653947015213,0.022592092903882262,1.212701232069739,0.8248166988420038,0.7640756968674126,0.9138867230814476,0.4806651562779078,1.0542583184028174,1.068658506824486,-0.33135609490501766,-0.47154892776834906,-0.4699858413244535,-0.2707552323017664,-0.3286491574204296,-0.24657611144847608,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,1.8593393604027364,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921862,1.6633998204028473,0.8079828143069069,0.7333162346394749,0.7877044300795196,0.9064324736287446,0.773761362113166,0.8234109125135056,0.13892287551846913,-0.48340595477787707,-0.34559101492759275,-0.3005677408263051,1.1985761830574269,0.8178475762634303,0.8025810846207624,0.9103537385499778,0.4652354761371904,1.0542583184028174,1.068658506824486,0.33052969858909875,-0.3421502076392242,-0.3783869322033023,0.0797647860719493,-0.2741336670733112,-0.23307356521627134,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,1.9438547858755881,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686439,1.7884793133004748,1.0168951012214626,0.7838076846516413,0.7154279459906484,0.8101290499278971,0.9033967021921908,0.845131366498161,1.1523339468663165,0.047464521778467626,0.6519887961643963,-0.07245747490983268,1.2096455667805184,0.9195445320625661,0.9944734187445993,0.9113063400676031,0.44835915730615694,1.0542583184028174,1.068658506824486,1.1606447979296364,0.3186092142967324,-0.30150927633376456,0.5136616305684263,0.07670697530134267,-0.22015076337327172,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,2.02837021134844,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795751,1.8934028924643687,1.1703068808354096,0.9893800168440333,0.765308899798461,0.7377740966711757,1.0838950026643943,0.929919644703322,1.2594522192534405,0.8956484710392688,0.300681620165224,0.36322306823715617,1.2370719340746907,1.047631567623557,1.1517484818239285,0.9153364531002439,0.43486041028935024,1.0542583184028174,1.068658506824486,0.8683119058030684,1.1473116559747445,0.09105747704259791,0.31790804023586566,0.5110007093761165,-0.13698460140701493,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,2.1128856368212916,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859402,1.9766405358429948,0.8016997380087248,1.1403391480028575,0.9683956403016974,0.7877092052568003,0.976691532297233,0.9411724100206735,-1.2680575786449912,0.9853021188827501,1.6628254818223918,0.2885918340386663,1.2197945689119833,0.9260916567568108,0.8356929707751058,0.911865125839693,0.4211418557927655,1.0542583184028174,1.068658506824486,-1.8812719946704068,0.8554762446196971,0.583401613568786,-0.9288858414760337,0.3150680613691279,-0.034036029700710166,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,2.197401062294143,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281605027,2.036978451161045,0.9524935691650959,0.7776250581195393,1.1175295124005653,0.9910164330697007,0.8681838834584517,0.9772859359228717,-0.08012797363272828,-1.130121032480293,0.2841105269577159,0.1469467874234701,1.221410843063145,0.9412421948609457,0.9398168358616232,0.9114740999738461,0.4056340331112208,1.0542583184028174,1.068658506824486,0.8545226184386077,-1.8894285206725894,0.4100179641608925,0.35358574879562155,-0.9328662745871668,-0.0804815219570657,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,2.2819164877669946,-0.158113883008419,-0.158113883008419,0.0,-0.2358615711742584,2.0735367757440284,0.8027469173917552,0.9260080948899877,0.7592010279036268,1.1403122169022315,0.8687055548470997,0.9237698776112809,-0.2678858443337546,-0.1358721513396628,0.2774820896747127,0.2659788557010778,1.2058187946599084,0.8734241960250712,0.815442371569093,0.908234661808673,0.3926781963263331,1.0542583184028174,1.068658506824486,-0.7284875710014875,0.8417104233293646,-1.2207697571567468,-0.453679939805865,0.350778404668879,-0.3763021783237928,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,2.3664319132398464,6.32455532033676,-0.158113883008419,1.0,-0.07805467970466518,2.085782406897348,0.5833628366468959,0.7786554958748897,0.9057899533796471,0.7815947021646831,0.6848163903486842,0.7770913901606862,-1.2788897634931273,-0.29301787115520317,0.7182731689944287,0.14263340150550569,1.1668119466796565,0.7290614230230511,0.6055374758891574,0.9010050109303882,0.3888270486260923,1.0542583184028174,1.068658506824486,-1.0952826148961436,-0.7386058608007982,0.40183949013221826,-0.6777240138433898,-0.4572256975504672,-0.07201644740174593,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,1.7748239349298849,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,1.5199883544324237,-0.9669862399295439,-0.9694821560769548,-0.9591469318430563,-0.928427995930789,-0.9725336113859708,-0.97284446279583,0.08716910346626315,-0.057299291431892614,-0.627299599455231,-0.6644998118655929,-0.95597692975959,-0.9765118926373227,-0.9688961002761329,-0.9999611689729844,-0.9929674394332089,-1.0105471799293424,-0.9846339804576443,0.09611181339326585,0.007501653135219487,-0.10195451003411365,0.17643997363163585,-0.33666095031932236,-0.25081721737270224,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,1.8593393604027364,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921862,1.6633998204028473,-0.975887264685302,-0.9627843106671776,-0.9667817717115991,-0.9386188344176511,-0.9735769541632668,-0.9779474610211406,0.04865466845066801,0.004148714393414829,-0.6140427248892244,-0.6792406590416905,-0.9563044085313915,-0.9809456135119616,-0.9763762373300502,-0.9997115090088864,-0.9939248644834457,-1.0105471799293424,-0.9846339804576443,0.013376089206501305,0.08459025236108109,-0.09377603600543943,-0.37078163935322306,0.1734705925763153,-0.23497274674028043,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,1.9438547858755881,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686439,1.7884793133004748,-0.9607031636313618,-0.9715430315876554,-0.9601649104921953,-0.9462619632827978,-0.9704469258313788,-0.9766389999377276,0.12327638629338361,-0.028086305055926783,-0.574272101191205,-0.6682326375623739,-0.9548706283804215,-0.9755177020305738,-0.9634570528772802,-0.9991573797848972,-0.9941620444600152,-1.0105471799293424,-0.9846339804576443,0.14023753295954028,0.0019953246190865157,-0.04797658144486381,0.48330346581946804,-0.3742515692324571,-0.11404695480979553,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,2.02837021134844,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795751,1.8934028924643687,-0.9476134213434824,-0.9566016841350756,-0.9688177290098771,-0.9396379182663374,-0.9563617983378833,-0.9700966945206627,0.16901227787440284,0.03436904512717259,-0.5875289757572114,-0.6403679671217154,-0.9520901305155903,-0.9662134256703044,-0.9503830670542776,-0.9983603663054584,-0.9934279993002292,-1.0105471799293424,-0.9846339804576443,0.12920610306797167,0.12864088049014488,-0.09704742561690913,0.3633791084222384,0.48061477572457717,-0.24388353734818022,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,2.1128856368212916,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859402,1.9766405358429948,-0.9685570090040895,-0.9437212121931964,-0.9540570385973611,-0.9483001309801702,-0.9602743337527431,-0.9704892328456867,0.007733081246598159,0.07264813072326576,-0.537815696134687,-0.6392019951799607,-0.9519718356035752,-0.9721058004814902,-0.9679269762763383,-0.9980127559136557,-0.9941292104247361,-1.0105471799293424,-0.9846339804576443,-0.05005463267001819,0.11762822345787893,-0.02180546455310631,-0.7036764226464577,0.360580722374868,-0.04123896224140837,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,2.197401062294143,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281605027,2.036978451161045,-0.95546726671621,-0.9643299673002032,-0.9413323054831233,-0.9335234151742201,-0.964186869167603,-0.965386234620376,0.08596552737202581,-0.06233601322085224,-0.5875289757572114,-0.6575398301460474,-0.9503752744538035,-0.9684616672675078,-0.9578992998208187,-0.9974237158833339,-0.9941240977994832,-1.0105471799293424,-0.9846339804576443,0.12920610306797167,-0.06132745331644266,-0.028348243776045688,0.38509819560899183,-0.7074508545561496,-0.06969282509714864,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,2.2819164877669946,-0.158113883008419,-0.158113883008419,0.0,-0.2358615711742584,2.0735367757440284,-0.9664626502380287,-0.9514494953583239,-0.9616918784659039,-0.9207848670656423,-0.9631435263903071,-0.9668255418121303,0.0534689728276174,0.0031413700356229036,-0.6007858503232179,-0.6520315017818907,-0.9501900498313339,-0.9721754699809599,-0.9667934687725563,-0.997068050565496,-0.9947423537595373,-1.0105471799293424,-0.9846339804576443,0.002344659314932698,0.11762822345787893,-0.1346684061488105,-0.41667229527953237,0.38231967621763396,-0.32286784641428734,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,2.3664319132398464,6.32455532033676,-0.158113883008419,1.0,-0.07805467970466518,2.085782406897348,-0.9999723904950001,-0.9622690917895025,-0.948967145351666,-0.9411665440393667,-0.9853145604078465,-0.9799101526462601,-0.1054030716117126,-0.02405692762475908,-0.45827444873864803,-0.5999366717529309,-0.9538379927372442,-0.9909035921237989,-0.997844978154708,-0.9973545792778914,-0.9954626497086594,-1.0105471799293424,-0.9846339804576443,-0.11624321201942983,-0.009017332413179428,-0.028348243776045688,-1.2077880288140566,-0.4201842017790377,-0.06453964402887948,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,1.7748239349298849,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,1.5199883544324237,-0.624558581678618,-0.6041919718052607,-0.6272858922237324,-0.5926398677886805,-0.6170145600223677,-0.6229619690911998,0.023379570471683687,0.0504865548518434,-0.5311872588516838,-0.6458172736932845,-0.5916565043015131,-0.6256323502860733,-0.6238455249294402,-0.7066220593380346,-0.6272756339886615,-0.6764006619222461,-0.7531873608984383,-0.05557034761580249,0.1644320158450092,-0.11340437367425756,-0.2929727530644448,0.16664300328520876,-0.20677273652484748,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,1.8593393604027364,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921862,1.6633998204028473,-0.6208934538380118,-0.6258311646676178,-0.6059083405918129,-0.6063974997459444,-0.6261438093237074,-0.6255788912580258,0.040229635791006566,-0.049240536569557215,-0.6471849113042406,-0.647961242854369,-0.5880046294497762,-0.6267763471334535,-0.6223415125114602,-0.7052225326815842,-0.6313432981943503,-0.6764006619222461,-0.7531873608984383,0.07956466855591295,-0.06683378183257563,-0.0005414320785533429,-0.02727924424720925,-0.2963715104139437,-0.11566542293532381,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,1.9438547858755881,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686439,1.7884793133004748,-0.609898070316193,-0.6222246325238917,-0.6272858922237324,-0.5849967389235339,-0.6188404098826356,-0.6219152002244694,0.1329049950472824,-0.03513771556047025,-0.6007858503232179,-0.650388390514623,-0.5834662616708882,-0.6218124762367003,-0.6122941746723723,-0.7036543894940034,-0.6349169581004758,-0.6764006619222461,-0.7531873608984383,0.11817467317640307,0.06807126681268218,-0.1379397957602802,0.05061937122348707,-0.03043496921237948,-0.22542220532631752,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,2.02837021134844,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795751,1.8934028924643687,-0.5444493588767959,-0.6114050360927131,-0.6237229669517459,-0.6063974997459444,-0.5807583985113325,-0.6073912821985854,0.40009888796797377,0.042427799989508,-0.2561071116070489,-0.49710358570365604,-0.5719312520250981,-0.5863789376904468,-0.5523791039998351,-0.7008217207403263,-0.6348737754054168,-0.6764006619222461,-0.7531873608984383,0.4049918503571869,0.10661556642561298,-0.05779075027927288,0.6164971546544995,0.0475349008641897,-0.1623824123632853,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,2.1128856368212916,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859402,1.9766405358429948,-0.683724216819833,-0.5470026763833171,-0.613034191135786,-0.6028307062755427,-0.6175362314110155,-0.622176892441152,-0.4159257039249485,0.2660582474193154,0.21119771684468022,-0.38801653637573,-0.5774043619000021,-0.6387831798096019,-0.6717487938315829,-0.7008768694220988,-0.639676939840388,-0.6764006619222461,-0.7531873608984383,-0.6733304215436444,0.3929446492645275,-0.03489102299898506,-1.3562598144174873,0.6139302980959987,-0.14389979073944456,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,2.197401062294143,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281605027,2.036978451161045,-0.5837185857404341,-0.6840508978449118,-0.5494105255645967,-0.5921303258643373,-0.6370989084853151,-0.6128868187489199,0.21354459336118475,-0.41692122716360996,-0.03736868126794165,-0.3786970358914769,-0.5709458294181751,-0.6146352513356238,-0.5936707680489334,-0.6989790599825803,-0.6419896034825492,-0.6764006619222461,-0.7531873608984383,0.5870104435680689,-0.6835425756394685,0.1352212367974387,1.1522149088276628,-1.3606311705741487,-0.009636750333707308,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,2.2819164877669946,-0.158113883008419,-0.158113883008419,0.0,-0.2358615711742584,2.0735367757440284,-0.6533560147119527,-0.5856440922089547,-0.6848016859000877,-0.5284375853214488,-0.6219704382145235,-0.6237470457412476,-0.01633844063814881,0.109919871961567,-0.2295933624750359,-0.35123656070342263,-0.5730604594625884,-0.6376217927947755,-0.6485435639201691,-0.6984874167645103,-0.6463683214238408,-0.6764006619222461,-0.7531873608984383,-0.3065353776489883,0.5746534902969156,-0.5043354322448852,-0.7583198174743172,1.1501380784037991,-0.4777031003559161,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,2.3664319132398464,6.32455532033676,-0.158113883008419,1.0,-0.07805467970466518,2.085782406897348,-0.6962903694161973,-0.6541682029397521,-0.5875847249073103,-0.6639757371967157,-0.6780501124941821,-0.661692417160224,-0.28353233355884017,-0.08248290037669075,-0.3986185131916188,-0.4252926242173082,-0.5798511404935432,-0.6707313151565586,-0.692676024506233,-0.6988199672257381,-0.6506999518465629,-0.6764006619222461,-0.7531873608984383,-0.16588464653148857,-0.31737172931662583,0.2431770939759384,-0.556184526725346,-0.7621442322179593,0.11747036816547837,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
